pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
0.0,0.0,32.907691955566406,11.063230514526367,0.0,0.0,24.511741638183594,0.0,0.0,0.0,10.864694595336914,0.0,24.209758758544922,0.0,6.994558334350586,0.0,0.0,0.0,20.994401931762695,0.0,0.0,0.0,0.0,17.831083297729492,0.0,10.236030578613281,0.0,0.0,0.0,0.0,0.0,8.61414909362793,3.6620006561279297,25.304916381835938,44.222412109375,0.0,0.0,7.058248043060303,0.0,39.08915710449219,0.0,19.838624954223633,0.0,0.0,11.549413681030273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4108090400695801,8.698058128356934,0.0,0.0,13.84079647064209,0.0,0.0,20.495040893554688,24.237140655517578,0.0,6.070819854736328,41.89300537109375,0.0,0.0,6.901455879211426,24.55801010131836,5.442716121673584,0.0,0.0,2.3278310298919678,21.449472427368164,20.49268913269043,17.931320190429688,24.72710418701172,0.0,0.0,21.209598541259766,3.122915267944336,14.454156875610352,0.6011962890625,38.25706100463867,46.248043060302734,36.17311096191406,0.0,29.20404052734375,0.0,0.613654613494873,10.299344062805176,0.0,11.980195999145508,20.399677276611328,0.0,19.079627990722656,4.700981616973877,0.0,43.13719177246094,1.8387701511383057,22.670005798339844,42.0429801940918,12.579832077026367,0.0,14.767590522766113,0.0,0.0,23.92298126220703,15.241832733154297,13.726354598999023,0.0,45.91943359375,0.0,0.0,31.414596557617188,21.93073844909668,0.0,8.505972862243652,0.0,13.257304191589355,0.0,21.16433334350586,8.484472274780273,17.37712287902832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0998857021331787,0.0,0.0,31.07797622680664,0.0,2.5787978172302246,0.0,9.765466690063477,0.0,0.0,14.266814231872559,0.0,2.8857345581054688,0.0,12.920126914978027,4.628362655639648,0.0,0.0,9.094854354858398,75.90496826171875,0.0,0.0,0.0,0.0,0.0,18.215213775634766,0.0,0.0,21.33631134033203
0.0,0.0,37.87877655029297,23.05620574951172,0.0,0.0,25.238384246826172,0.0,0.0,0.0,2.3314666748046875,0.0,21.484344482421875,0.0,0.0,0.0,0.0,0.0,12.17660140991211,0.0,0.0,0.0,0.0,17.471843719482422,0.0,18.003555297851562,0.0,0.0,0.0,0.0,0.0,28.14130973815918,0.0,36.225746154785156,51.939476013183594,0.0,4.740993022918701,4.139299392700195,14.510031700134277,29.01634407043457,0.0,0.0,0.0,0.0,3.081300735473633,0.0,0.023081541061401367,0.0,0.0,0.0,0.0,0.0,0.0,18.22795867919922,0.0,0.0,24.390058517456055,0.0,0.0,6.8678717613220215,18.510787963867188,0.5685532093048096,4.303994655609131,38.35592269897461,0.0,0.0,4.83524751663208,20.50714874267578,4.872837066650391,0.0,0.0,4.283628463745117,35.63520050048828,14.242389678955078,24.078433990478516,26.520282745361328,0.0,0.0,29.466800689697266,16.354095458984375,11.795013427734375,0.0,40.73375701904297,41.91346740722656,34.57906723022461,0.0,19.08700180053711,1.7926712036132812,0.0,12.991351127624512,0.0,17.146127700805664,26.269744873046875,0.0,26.461994171142578,5.429521560668945,0.0,37.86903762817383,6.058815002441406,13.400115013122559,61.643890380859375,0.0,0.0,13.739201545715332,0.0,0.0,12.246376037597656,17.43395233154297,17.242168426513672,0.0,51.99502182006836,0.0,0.0,27.23809242248535,18.634159088134766,0.0,13.45114517211914,0.0,24.723499298095703,0.0,17.80031967163086,9.416409492492676,23.302610397338867,0.0,0.0,9.750499725341797,0.0,0.0,0.0,0.0,0.0,15.418096542358398,0.0,0.0,36.26349639892578,0.0,0.0,0.0,32.44278335571289,0.0,0.0,28.525724411010742,0.0,7.6305341720581055,0.0,15.142963409423828,0.0,0.47576916217803955,0.0,3.780764102935791,81.13523864746094,0.0,0.0,0.0,0.0,0.0,3.565187931060791,0.0,0.0,13.921602249145508
0.0,0.0,29.389450073242188,42.5406379699707,0.0,0.0,38.18817901611328,0.0,0.0,0.0,0.009862422943115234,0.0,26.87657928466797,0.0,0.0,0.0,0.0,13.311710357666016,7.820159912109375,0.0,0.0,0.0,0.0,17.847702026367188,0.0,18.514251708984375,0.0,0.0,0.0,0.0,0.3979043960571289,41.107139587402344,14.48120403289795,25.825611114501953,39.24700164794922,0.0,11.727456092834473,1.7730077505111694,30.009000778198242,44.83200454711914,0.0,15.811074256896973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.730243682861328,0.0,0.0,4.361213684082031,0.0,0.0,17.935354232788086,24.186025619506836,2.4090654850006104,0.0,33.92094039916992,0.0,0.0,3.3169424533843994,9.277881622314453,17.667869567871094,0.0,0.0,0.0,24.403305053710938,10.6826171875,22.137542724609375,31.33807945251465,0.0,0.0,35.32175064086914,19.85999298095703,1.0819005966186523,0.0,60.45606994628906,67.1031265258789,29.658113479614258,1.6006860733032227,23.801847457885742,12.860241889953613,0.0,15.167841911315918,0.0,19.134979248046875,19.48764419555664,0.0,22.36890983581543,6.419267654418945,0.0,27.890405654907227,5.674737930297852,11.090176582336426,54.99085998535156,1.8297185897827148,0.0,9.2433500289917,0.0,0.0,18.309669494628906,33.724124908447266,19.59493637084961,0.0,67.47286987304688,1.227224349975586,0.0,17.01910400390625,24.494895935058594,0.0,13.543627738952637,0.0,52.69460678100586,0.0,18.00708770751953,8.8831787109375,35.01680374145508,5.533285140991211,0.0,28.946203231811523,0.0,0.0,0.0,0.0,0.0,19.756389617919922,0.0,0.0,37.35346984863281,0.0,0.0,0.0,35.20724105834961,0.0,0.0,58.65540313720703,0.0,10.04155445098877,0.0,0.0,1.8591127395629883,1.2426400184631348,0.0,0.0,97.4080581665039,0.0,6.726045608520508,0.0,0.0,0.0,2.6993250846862793,12.668996810913086,16.431537628173828,28.375852584838867
0.0,0.0,30.269107818603516,37.788169860839844,0.0,0.0,37.03248596191406,0.0,0.0,0.0,1.5308640003204346,0.0,23.810068130493164,0.0,0.0,0.0,0.0,2.642223834991455,5.123106002807617,0.0,2.5361289978027344,0.0,0.0,32.19929504394531,0.0,16.957183837890625,0.0,0.0,0.0,0.0,0.9363570213317871,41.4990348815918,22.725818634033203,27.122446060180664,33.087974548339844,0.0,20.953845977783203,0.0,38.52216720581055,44.69095993041992,0.0,13.791509628295898,0.0,0.0,10.298812866210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.031185150146484,0.0,0.0,17.242889404296875,0.0,0.0,22.916574478149414,26.871620178222656,11.114612579345703,0.0,46.54436111450195,0.0,0.0,10.358736991882324,6.3992767333984375,6.473055362701416,0.0,0.0,0.0,26.299837112426758,10.841339111328125,14.627280235290527,31.491863250732422,0.0,0.0,30.184343338012695,16.104516983032227,0.0,0.0,65.6004867553711,74.40110778808594,30.70350456237793,0.0,21.95746612548828,9.858855247497559,0.0,16.898622512817383,0.0,15.289690971374512,17.534446716308594,0.0,37.47317123413086,0.0,0.0,39.02336502075195,6.483971118927002,13.16888427734375,64.62957000732422,0.0,0.0,13.854118347167969,1.1489219665527344,0.0,26.11631202697754,39.58328628540039,15.751866340637207,0.0,63.754859924316406,0.038504600524902344,0.0,20.053180694580078,26.152732849121094,0.0,8.033727645874023,0.0,46.29706573486328,0.0,13.84214973449707,7.784397125244141,43.851131439208984,3.9178454875946045,0.0,32.71796417236328,0.0,0.0,0.0,0.0,0.0,15.600205421447754,0.0,0.0,36.356849670410156,0.0,2.336549758911133,0.0,32.30359649658203,0.0,0.0,47.63664627075195,0.0,5.822240352630615,0.0,0.0,0.0,0.0,0.0,0.0,108.45108795166016,0.0,6.356998920440674,0.0,0.0,0.0,6.3246541023254395,11.823144912719727,20.47330665588379,24.55303955078125
0.0,0.0,25.420093536376953,34.3052864074707,0.0,0.0,39.34307098388672,0.0,0.0,0.0,2.749743938446045,0.0,24.30914306640625,0.0,0.0,0.0,0.0,2.373419761657715,9.848620414733887,0.0,0.0,0.0,0.0,24.820035934448242,0.0,12.852519035339355,0.0,0.0,0.0,0.0,3.7475030422210693,33.21546173095703,17.41672706604004,22.413928985595703,39.07905960083008,0.0,13.971054077148438,0.7341005802154541,26.721094131469727,46.503543853759766,0.0,21.291324615478516,0.0,0.0,4.469225883483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.86546516418457,0.0,0.0,1.9900660514831543,0.0,0.0,27.672325134277344,29.713163375854492,5.028624534606934,0.0,35.7318115234375,0.0,0.0,12.60094928741455,5.7245988845825195,13.108562469482422,0.0,0.0,0.0,20.499420166015625,7.58902645111084,10.886173248291016,30.985733032226562,0.0,0.0,33.5859260559082,19.491195678710938,0.0,0.0,62.33626174926758,68.31222534179688,24.061037063598633,4.276382923126221,30.256986618041992,6.287335395812988,0.0,17.970447540283203,0.0,12.136878967285156,19.968128204345703,0.0,25.373313903808594,4.581835746765137,0.0,38.03455352783203,3.3925936222076416,12.784217834472656,49.39979553222656,4.478883743286133,0.0,5.961048126220703,0.0,0.0,19.328327178955078,34.49369812011719,16.18250846862793,0.0,65.4547119140625,5.262111663818359,0.0,13.197433471679688,19.095165252685547,0.0,14.64755916595459,0.0,44.75971221923828,0.0,19.49538230895996,10.285872459411621,32.22279739379883,0.4608454704284668,0.0,20.931528091430664,0.0,0.0,0.0,0.0,0.0,16.044452667236328,0.0,0.0,30.12940788269043,0.0,0.0,0.0,20.67938995361328,0.0,0.0,50.852535247802734,0.0,9.487496376037598,0.0,0.0,9.41390609741211,0.0,0.0,4.351146697998047,96.1695785522461,0.0,6.579578399658203,0.0,0.0,0.0,8.000783920288086,7.33066463470459,15.879568099975586,30.470638275146484
0.0,0.0,27.15675926208496,19.561582565307617,0.0,0.0,26.21603775024414,0.0,0.0,0.0,0.2602376937866211,0.0,15.698257446289062,0.0,0.0,0.0,0.0,0.0,10.745439529418945,0.0,0.0,0.0,0.0,26.40880584716797,0.0,11.071901321411133,0.0,0.0,0.0,0.0,2.4698073863983154,27.871440887451172,16.652345657348633,9.495473861694336,24.507415771484375,0.0,12.479451179504395,0.0,3.5026893615722656,26.219738006591797,0.0,10.67941951751709,2.9561331272125244,0.0,13.038897514343262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.994232177734375,0.0,0.0,14.102551460266113,0.0,0.0,20.6967716217041,31.006221771240234,6.498469352722168,6.287283420562744,23.75124740600586,0.0,0.0,17.023710250854492,18.351863861083984,8.176385879516602,0.0,0.0,0.0,15.258522033691406,6.387784481048584,2.707061290740967,17.547008514404297,0.0,0.0,19.1180362701416,16.57467269897461,0.0,1.7145113945007324,41.267005920410156,46.19220733642578,15.659313201904297,0.0,21.810802459716797,0.0,0.0,10.958878517150879,0.4407985210418701,12.066080093383789,16.756492614746094,8.770198822021484,21.057876586914062,13.754910469055176,0.0,31.522722244262695,0.0,7.33983039855957,40.30227279663086,12.968379020690918,0.19464612007141113,13.662753105163574,6.547447681427002,0.0,17.0063419342041,15.061969757080078,8.613065719604492,0.0,43.76380920410156,0.0,0.0,6.491896152496338,5.062954902648926,0.0,6.823417663574219,0.0,18.443626403808594,0.0,4.918041229248047,0.47556400299072266,20.921628952026367,0.0,0.0,10.644214630126953,0.0,0.0,0.0,0.0,0.0,7.435568809509277,0.0,0.0,13.263042449951172,4.922091484069824,0.0,0.0,4.377273082733154,0.0,0.0,16.775901794433594,0.0,1.4897509813308716,0.0,0.0,9.283540725708008,0.0,0.0,0.0,63.63274002075195,0.0,0.0,0.0,0.0,0.0,10.854524612426758,5.781702041625977,9.327521324157715,14.544988632202148
0.0,0.0,24.989166259765625,25.95185089111328,0.0,0.0,29.466562271118164,0.0,0.0,0.0,4.621741771697998,0.0,18.519498825073242,0.0,0.0,0.0,0.0,6.522812366485596,17.797212600708008,0.0,0.0,0.0,0.0,30.813011169433594,0.0,13.642263412475586,0.0,0.0,0.0,0.0,0.0,29.23313331604004,15.114079475402832,13.274768829345703,27.01426887512207,0.0,14.047504425048828,0.0,0.0,44.364524841308594,0.0,15.535995483398438,8.171991348266602,0.0,7.529946327209473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.437297821044922,0.0,0.0,8.284751892089844,0.0,0.0,26.504457473754883,34.71385955810547,9.177896499633789,0.0,30.60735511779785,0.0,0.0,25.890132904052734,15.342378616333008,5.636794090270996,0.0,0.0,0.0,25.248807907104492,11.716431617736816,0.0,22.407344818115234,0.0,0.0,25.48596954345703,17.874427795410156,0.0,0.0,49.325096130371094,59.22941207885742,16.2829647064209,0.0,31.498672485351562,1.6027331352233887,0.0,17.338674545288086,0.0,16.82509422302246,16.248214721679688,8.675935745239258,24.262409210205078,13.405281066894531,0.0,34.504478454589844,0.0,15.732440948486328,45.72515106201172,6.606478691101074,3.7308435440063477,16.467124938964844,5.856259346008301,0.0,17.408479690551758,14.684273719787598,18.026016235351562,0.0,54.39244079589844,0.0,0.0,11.89672565460205,3.668872833251953,0.0,11.123407363891602,0.0,21.21605682373047,0.0,10.818044662475586,2.0627079010009766,18.744138717651367,0.0,0.0,5.549976348876953,0.0,0.0,0.0,0.0,0.0,15.796064376831055,0.0,0.0,21.80990219116211,0.7553730010986328,0.0,0.0,0.0,0.0,0.0,35.23569107055664,0.0,0.5258700847625732,0.0,0.0,5.552484512329102,0.0,0.0,0.0,82.46752166748047,0.0,0.0,0.0,0.0,3.4693315029144287,12.97452163696289,2.3564515113830566,22.24563217163086,21.70938491821289
0.0,0.0,25.071796417236328,38.22765350341797,0.0,0.0,36.25164031982422,0.0,0.0,0.0,4.116759300231934,0.0,16.512794494628906,0.0,0.0,0.0,0.0,7.046998500823975,13.80152702331543,0.0,0.0,0.0,0.0,18.877159118652344,0.0,16.701934814453125,0.0,0.0,0.0,0.0,11.021626472473145,42.65597915649414,8.577123641967773,13.350015640258789,48.240806579589844,0.0,24.23505401611328,1.6574281454086304,10.767568588256836,58.64602279663086,0.0,10.4949369430542,22.081809997558594,0.0,15.562413215637207,0.0,0.0,0.0,0.0,0.0,3.400749683380127,0.0,0.0,19.944650650024414,0.0,7.754990577697754,4.482567310333252,0.0,0.0,16.24085235595703,35.48848342895508,6.8603386878967285,0.0,27.28171157836914,0.0,0.0,14.622803688049316,7.325985908508301,30.683849334716797,0.0,0.0,0.0,29.920957565307617,18.71942710876465,0.0,19.579097747802734,0.0,0.0,32.032691955566406,8.003312110900879,0.0,0.0,61.74517822265625,57.59685134887695,24.62958526611328,0.5736064910888672,42.13013458251953,8.957932472229004,0.0,12.279135704040527,0.0,15.674070358276367,30.1912841796875,5.031614780426025,26.40476417541504,25.110389709472656,0.0,33.38368606567383,3.9244017601013184,0.0,52.6476936340332,8.473358154296875,0.0,1.9845457077026367,0.0,0.0,21.73036003112793,35.632469177246094,17.280221939086914,0.0,59.48810577392578,0.0,0.0,12.478713035583496,0.0,0.0,16.630016326904297,0.0,39.61813735961914,0.0,16.423599243164062,8.94155502319336,25.857177734375,0.0,0.0,20.15740966796875,0.0,0.0,0.0,0.0,0.0,28.373125076293945,0.0,0.0,22.173763275146484,0.0,0.0,0.0,5.306954383850098,0.0,0.0,38.710941314697266,0.0,9.118387222290039,0.0,0.0,7.094518184661865,0.0,0.0,6.880855560302734,102.77214813232422,0.0,0.0,0.0,0.0,0.0,13.165107727050781,16.36213493347168,18.507179260253906,26.091630935668945
0.0,0.0,31.61164093017578,30.45343017578125,0.0,0.0,30.296140670776367,0.0,0.0,0.0,0.0,0.0,22.879568099975586,0.0,0.0,0.0,0.0,3.807804584503174,10.004755020141602,0.0,0.0,0.0,0.0,30.885662078857422,0.0,20.180774688720703,0.0,0.0,0.0,0.0,0.0,33.75587844848633,11.571783065795898,23.323020935058594,34.25395965576172,0.0,17.295860290527344,0.0,19.419462203979492,41.8009147644043,0.0,12.423948287963867,0.0,0.0,2.907886505126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.508995056152344,0.0,0.0,12.15733814239502,0.0,0.0,19.79940414428711,31.406686782836914,0.33466821908950806,0.0,40.09815979003906,0.0,0.0,8.225160598754883,10.90180778503418,2.282245397567749,0.0,0.0,0.0,27.529085159301758,13.987394332885742,17.867176055908203,24.448009490966797,0.0,0.0,25.60549545288086,21.317922592163086,5.367161273956299,0.0,47.94129943847656,59.417816162109375,20.29845428466797,0.0,18.48340606689453,8.584029197692871,0.0,12.045055389404297,0.0,8.158025741577148,17.5684814453125,1.8707926273345947,26.013084411621094,4.6066083908081055,0.0,30.99203109741211,8.729851722717285,10.01649284362793,55.55529022216797,2.433338165283203,0.0,17.737003326416016,7.193640232086182,0.0,20.086915969848633,24.814571380615234,13.630562782287598,0.0,56.988319396972656,0.0,0.0,17.719165802001953,16.856454849243164,0.0,6.994271278381348,0.0,30.86786651611328,0.0,8.733711242675781,13.167022705078125,31.51750946044922,0.0,0.0,13.702454566955566,0.0,0.0,0.0,0.0,0.0,18.210227966308594,0.0,0.0,31.606454849243164,0.0,1.172212839126587,0.0,25.20695686340332,0.0,0.0,40.888858795166016,0.0,8.144732475280762,0.0,0.0,0.0,0.0,0.0,0.0,84.28050994873047,0.0,0.0,0.0,0.0,0.0,14.28670883178711,1.4456005096435547,15.864007949829102,17.789329528808594
0.0,0.0,27.83317756652832,17.997543334960938,0.0,0.0,28.94266128540039,0.0,0.0,0.0,0.7453799247741699,0.4613955020904541,22.758094787597656,0.0,0.0,0.0,0.0,0.0,23.189910888671875,0.0,0.0,0.0,0.0,23.089061737060547,0.0,17.430143356323242,0.0,0.0,0.0,0.0,0.0,15.478683471679688,4.222585678100586,16.9847412109375,33.63602066040039,0.0,5.6319708824157715,0.0,0.0,36.7219123840332,0.0,20.233430862426758,8.529380798339844,0.0,4.845396041870117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.556333541870117,0.0,0.0,10.114470481872559,0.0,0.0,21.86072540283203,32.740196228027344,0.0,1.725649356842041,32.268333435058594,0.0,0.0,12.73117446899414,20.24094581604004,0.0,0.0,0.0,0.0,29.564672470092773,13.238371849060059,3.5443153381347656,17.711902618408203,0.0,0.0,27.04271125793457,16.01721954345703,15.630895614624023,1.8452391624450684,34.95785140991211,54.88054656982422,28.37583351135254,1.7194502353668213,32.86826705932617,0.0,0.0,14.511011123657227,0.0,14.417238235473633,13.158300399780273,0.0,15.07680892944336,6.1713762283325195,0.0,43.751068115234375,6.649719715118408,19.46132469177246,46.836456298828125,13.537644386291504,0.0,14.943674087524414,9.5721435546875,0.0,21.654104232788086,8.507112503051758,17.356658935546875,0.0,54.03462219238281,0.0,0.0,17.185943603515625,11.541010856628418,0.0,15.406810760498047,0.0,18.979904174804688,0.0,19.466339111328125,7.9531097412109375,12.676446914672852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935908317565918,0.0,0.0,25.96526336669922,0.0,0.0,0.0,2.044851303100586,0.0,0.0,28.416101455688477,0.0,0.6878013610839844,0.0,2.094437837600708,2.1595802307128906,0.0,0.0,2.383479595184326,77.74913024902344,0.0,0.0,0.0,0.0,0.0,18.126218795776367,0.0,6.788845539093018,18.489009857177734
0.0,0.0,24.704952239990234,12.775920867919922,0.0,0.0,28.587751388549805,0.0,0.0,0.0,9.014932632446289,0.0,21.353271484375,0.0,7.921026229858398,0.0,0.0,0.0,21.845029830932617,0.0,0.0,0.0,0.0,15.12954330444336,0.0,0.5476541519165039,0.0,0.0,0.0,0.0,0.0,20.209619522094727,5.086921215057373,21.771778106689453,40.12215042114258,0.0,0.0,3.4654626846313477,4.210726261138916,38.00428009033203,0.0,23.62217903137207,0.0,0.0,22.367725372314453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.089162826538086,0.0,2.611635684967041,16.098848342895508,2.5309290885925293,0.0,23.91893196105957,24.743732452392578,6.428583145141602,2.628438949584961,35.47222137451172,0.0,0.0,9.869300842285156,17.61953353881836,5.589960098266602,0.0,0.0,0.5812560319900513,27.694313049316406,18.700241088867188,2.526853084564209,29.255037307739258,0.0,0.0,20.100278854370117,0.0,4.919865608215332,0.1201019287109375,37.13459014892578,48.16630172729492,29.652528762817383,0.0,30.667224884033203,0.0,0.0,10.012696266174316,0.8888258934020996,13.784600257873535,24.421955108642578,0.0,25.547027587890625,12.822749137878418,0.0,45.27742004394531,0.0,16.95658302307129,42.93436813354492,11.585062026977539,1.36006760597229,12.132837295532227,0.0,0.0,17.085542678833008,16.84178924560547,15.18435287475586,0.0,36.902435302734375,5.271984100341797,0.0,19.643482208251953,11.527337074279785,0.0,0.0,0.0,10.221112251281738,0.0,20.084060668945312,6.48452091217041,23.673233032226562,0.0,0.0,2.0652599334716797,0.0,0.0,0.0,0.0,0.0,8.854987144470215,0.0,0.0,29.029354095458984,0.0,4.104363441467285,0.0,2.8491077423095703,0.0,0.0,10.903549194335938,0.0,0.0,0.0,10.934456825256348,7.8056254386901855,0.0,0.0,5.880029201507568,75.78218078613281,0.0,0.0,0.0,0.0,0.0,16.501659393310547,0.5113153457641602,0.0,16.606449127197266
0.0,0.0,24.613149642944336,27.656539916992188,0.0,0.0,30.160701751708984,0.0,0.0,0.0,0.0,0.0,19.628406524658203,0.0,0.0,0.0,0.0,5.0759429931640625,9.25662899017334,0.0,0.0,0.0,0.0,23.161663055419922,0.0,11.797983169555664,0.0,0.0,0.0,0.0,0.0,26.925081253051758,8.740535736083984,19.168167114257812,29.43046760559082,0.0,16.477901458740234,0.0,5.100914478302002,36.436302185058594,0.0,16.5967960357666,4.083018779754639,0.0,4.8519287109375,0.0,0.0,0.0,0.0,0.0,0.10973215103149414,0.0,0.0,13.166911125183105,0.0,0.0,11.14301586151123,0.0,0.0,19.883264541625977,30.447092056274414,4.094640254974365,0.0,29.96779441833496,0.0,0.0,14.675135612487793,11.603358268737793,5.323793411254883,0.0,0.0,0.0,26.952945709228516,7.874142646789551,0.0,21.081127166748047,0.0,0.0,26.445781707763672,15.925899505615234,0.9795876741409302,0.0,35.82502365112305,53.02185821533203,17.90032196044922,0.0,20.975730895996094,2.0661630630493164,0.0,12.74729061126709,0.0,11.87483024597168,16.061647415161133,11.952653884887695,18.616300582885742,11.437646865844727,0.0,33.22174072265625,0.0,13.491548538208008,40.82152557373047,8.514440536499023,0.0,13.643123626708984,2.9751811027526855,0.0,14.21487045288086,14.884679794311523,15.230998992919922,0.0,52.097808837890625,0.0,0.0,13.1633882522583,8.122085571289062,0.0,11.52552318572998,0.0,21.200626373291016,0.0,11.257694244384766,7.754200458526611,17.003164291381836,0.0,0.0,4.624994277954102,0.0,0.0,0.0,0.0,0.0,15.766033172607422,0.0,0.0,21.99867057800293,0.0,0.0,0.0,13.819321632385254,0.0,0.0,32.00618362426758,0.0,5.236743927001953,0.0,0.0,0.04349017143249512,0.0,0.0,0.0,71.25176239013672,0.0,0.0,0.0,0.0,0.0,7.7665815353393555,2.7393064498901367,15.34391975402832,19.262149810791016
0.0,0.0,17.610897064208984,8.580211639404297,0.0,0.0,19.526548385620117,0.0,0.0,0.0,5.634087562561035,0.0,13.093912124633789,0.0,5.563283443450928,0.0,0.0,0.0,14.338132858276367,0.0,0.0,0.0,0.0,16.959009170532227,0.0,5.88066291809082,0.0,0.0,0.0,0.0,0.0,3.9498534202575684,4.859014987945557,7.576266765594482,20.08787727355957,0.0,0.0,1.0341848134994507,1.1028742790222168,29.13443374633789,0.0,13.20118522644043,0.0,0.0,8.110925674438477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67040753364563,0.0,0.0,4.147257328033447,4.811933994293213,0.0,15.939665794372559,18.163911819458008,0.0,2.0080034732818604,19.54913902282715,0.0,0.0,12.524848937988281,18.82896614074707,0.998711884021759,0.0,0.0,0.0,9.48317813873291,11.428177833557129,0.0,15.96548080444336,0.0,0.0,19.207393646240234,6.455986022949219,6.055110454559326,1.9731395244598389,18.400423049926758,33.60232162475586,13.085948944091797,0.0,27.65947723388672,0.0,0.0,10.230775833129883,0.0,0.3404417037963867,16.537851333618164,10.651758193969727,12.178789138793945,4.950559139251709,0.0,31.387666702270508,2.450348377227783,16.2435359954834,24.79500389099121,6.457133769989014,1.8462390899658203,4.553290843963623,0.0,0.0,12.989700317382812,10.588337898254395,3.7981667518615723,0.0,28.33759307861328,9.275946617126465,0.0,16.188081741333008,2.1587281227111816,0.0,2.51241397857666,0.0,2.7148170471191406,0.0,10.425829887390137,5.431089401245117,12.69836139678955,0.0,0.0,3.9625730514526367,0.0,0.0,0.0,0.0,0.0,8.771112442016602,0.0,0.0,11.068065643310547,0.0,2.5443124771118164,0.0,3.3447461128234863,0.0,0.0,17.766700744628906,0.0,0.0,0.5889453887939453,6.165091514587402,6.570046424865723,0.0,0.0,3.3640432357788086,46.018882751464844,0.0,0.0,0.0,0.0,0.0,9.10228157043457,0.0,6.533496856689453,13.134588241577148
