pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
8.305006980895996,0.0,36.781494140625,18.648338317871094,0.0,0.0,47.150428771972656,0.0,0.0,0.0,0.5114603042602539,0.0,33.889671325683594,0.0,0.0,3.2683372497558594,0.0,0.0,0.0,0.0,0.0,0.07676887512207031,0.6740627288818359,22.924699783325195,21.275737762451172,0.0,5.303572654724121,0.0,0.0,0.0,0.306699275970459,32.47455978393555,3.1584877967834473,32.05764389038086,47.76231002807617,7.791401386260986,0.0,10.598345756530762,12.156407356262207,19.685813903808594,0.0,48.035770416259766,20.7067813873291,0.0,20.7586727142334,0.0,0.0,0.0,0.0,4.702040195465088,0.0,0.0,0.0,47.91277313232422,9.091756820678711,8.5252103805542,39.457828521728516,7.825989246368408,0.0,3.5823593139648438,30.823511123657227,0.0,41.26570129394531,22.902050018310547,0.0,0.0,0.0,32.61791229248047,23.051803588867188,0.0,0.0,0.0,37.74068832397461,9.135860443115234,44.57145690917969,40.01407241821289,0.0,0.0,20.734180450439453,7.764291763305664,0.0,9.645127296447754,18.892066955566406,46.951759338378906,22.582199096679688,7.235065460205078,0.0,0.0,0.0,17.463472366333008,0.0,1.5386993885040283,31.26693344116211,28.626468658447266,0.0,49.122154235839844,9.83524227142334,62.963218688964844,11.282155990600586,13.476956367492676,37.073001861572266,28.261138916015625,9.821958541870117,30.800880432128906,19.72071075439453,0.0,16.621353149414062,0.0,32.97121810913086,0.0,48.64645767211914,0.0,0.0,14.423294067382812,26.425182342529297,0.0,0.0,0.0,11.687070846557617,0.0,24.632843017578125,46.498966217041016,19.880218505859375,0.0,0.0,15.127216339111328,0.0,0.0,0.0,0.0,0.0,12.550383567810059,0.0,0.0,49.99732971191406,0.0,11.71745491027832,15.798629760742188,27.74374771118164,0.0,0.0,7.216004848480225,0.0,5.132809638977051,13.668490409851074,17.489559173583984,0.0,8.690938949584961,0.0,0.0,57.17462921142578,0.0,0.0,0.0,0.0,0.0,0.0,10.927441596984863,0.0,46.06510543823242
6.603469371795654,0.0,25.6980037689209,42.277427673339844,0.0,0.0,50.81502914428711,0.0,0.0,0.0,28.386449813842773,0.0,35.77354431152344,0.0,0.0,0.0,0.0,0.0,10.03507137298584,0.0,0.0,0.0,0.0,0.6283378601074219,9.604122161865234,0.0,22.109455108642578,0.0,0.0,0.0,0.0,39.169857025146484,0.0,39.967262268066406,65.36964416503906,0.0,0.0,24.429000854492188,17.03134536743164,41.98308181762695,0.0,23.174184799194336,0.0,0.0,32.55596923828125,0.0,9.57027816772461,0.0,0.0,21.325376510620117,0.0,0.0,0.0,21.04863166809082,20.97583770751953,9.790488243103027,40.17411422729492,26.038021087646484,0.0,0.4792771339416504,19.098474502563477,15.104842185974121,21.64446449279785,39.441017150878906,0.0,0.0,0.0,32.178977966308594,48.18887710571289,0.0,0.0,2.4495835304260254,61.46935272216797,27.35902976989746,0.0,58.536983489990234,0.0,0.0,24.433940887451172,0.0,4.777397632598877,0.0,35.54086685180664,43.29462814331055,35.803123474121094,0.0,8.554422378540039,0.0,0.0,2.8172755241394043,0.0,18.067087173461914,48.85186004638672,30.51110076904297,18.352493286132812,52.59943771362305,0.0,60.139122009277344,2.8688888549804688,27.791969299316406,47.26332092285156,9.783624649047852,3.4894261360168457,28.03164291381836,0.0,0.0,5.905998229980469,19.617923736572266,36.39944076538086,0.0,61.38487243652344,13.730193138122559,0.0,24.217567443847656,22.388803482055664,0.0,0.0,0.0,16.74040985107422,0.0,50.43345642089844,20.466941833496094,8.817352294921875,0.0,0.0,19.67965316772461,0.0,0.0,0.0,0.0,0.0,34.0703010559082,0.0,0.0,65.78494262695312,0.0,14.156977653503418,14.090619087219238,38.40045166015625,0.0,0.0,11.718650817871094,0.0,10.55343246459961,6.6230950355529785,5.23615837097168,0.0,0.0,0.0,0.0,93.12247467041016,0.0,0.0,0.0,0.0,0.0,0.0,21.441667556762695,0.0,39.19073486328125
0.0,0.0,22.769718170166016,30.170400619506836,0.0,0.0,27.237136840820312,0.0,0.0,0.0,1.119771957397461,4.532404899597168,12.039755821228027,0.0,0.0,0.0,0.0,9.565526008605957,6.607161521911621,0.0,0.0,0.0867261290550232,0.0,14.801398277282715,0.0,4.754916191101074,0.0,0.0,0.0,0.0,0.0,33.22684860229492,0.0,18.800275802612305,35.009727478027344,0.0,21.04517936706543,0.0,0.0,24.181049346923828,0.0,12.735212326049805,0.0,0.0,13.400256156921387,0.0,0.7689976692199707,0.0,0.0,1.1042242050170898,5.603890419006348,0.0,0.0,21.833560943603516,0.0,0.0,12.47113037109375,5.464620113372803,0.0,14.41861629486084,25.74688720703125,3.5186851024627686,0.46833300590515137,27.345401763916016,0.0,0.0,16.73474884033203,10.392943382263184,23.064823150634766,0.0,0.0,0.0,23.07094955444336,11.077787399291992,8.942390441894531,16.155893325805664,0.0,0.0,25.439228057861328,13.32693099975586,0.0,0.0,31.55078887939453,43.36284637451172,14.946534156799316,0.0,15.129583358764648,0.0,0.0,10.878931045532227,0.0,18.043231964111328,17.214757919311523,14.750487327575684,21.25189781188965,15.813368797302246,0.0,21.66408920288086,0.0,9.212973594665527,33.25999069213867,8.605241775512695,0.0,14.656262397766113,0.0,0.0,12.513663291931152,11.256640434265137,4.736576557159424,0.0,43.99307632446289,0.0,0.0,6.226478576660156,3.548468589782715,0.0,12.972354888916016,0.0,28.856639862060547,0.0,10.705061912536621,9.25955581665039,11.899138450622559,0.0,0.0,5.181459426879883,0.0,0.0,0.0,0.0,0.0,19.828508377075195,0.0,0.0,11.269886016845703,0.7901763916015625,0.0,0.0,9.152779579162598,0.0,0.0,27.137224197387695,0.0,3.486212730407715,0.0,0.0,10.13550853729248,0.0,0.0,0.0,64.38809204101562,0.0,7.666608810424805,0.0,0.0,0.0,3.2372336387634277,15.501733779907227,11.631298065185547,23.946758270263672
0.0,0.0,21.514062881469727,12.61098575592041,0.0,0.0,20.18876075744629,0.0,0.0,0.0,2.637953758239746,0.0,12.21750259399414,0.0,0.0,0.0,0.0,0.0,4.613102912902832,0.0,0.0,0.0,0.0,19.46665382385254,0.0,7.345267295837402,0.0,0.0,0.0,0.0,1.2602747678756714,23.467838287353516,4.858193397521973,16.135793685913086,22.575408935546875,0.0,4.155158996582031,0.0,2.0559444427490234,21.331893920898438,0.0,16.029186248779297,0.0,0.0,13.847596168518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.19949722290039,0.0,1.841099739074707,14.179369926452637,0.0,0.0,14.605647087097168,20.337905883789062,7.16603946685791,6.526091575622559,23.969818115234375,3.376020908355713,0.0,9.408865928649902,5.330477714538574,8.41018295288086,0.0,0.0,0.0,21.05463409423828,9.05467700958252,12.15485954284668,25.64467430114746,0.0,0.0,12.035788536071777,6.410861015319824,0.0,0.0,33.54280471801758,36.38921356201172,14.567830085754395,2.6294615268707275,5.5130767822265625,0.0,0.0,8.726625442504883,1.8416142463684082,15.050270080566406,11.069659233093262,0.0,19.901580810546875,13.45666790008545,0.0,35.16778564453125,0.0,3.8230817317962646,31.979511260986328,18.308685302734375,1.1576377153396606,19.09042739868164,3.733583450317383,0.0,8.366917610168457,9.224781036376953,18.527965545654297,0.0,25.774879455566406,0.0,0.0,7.569202423095703,9.74913215637207,0.0,0.0,0.0,13.666556358337402,0.0,11.626150131225586,5.066330909729004,25.35008430480957,0.0,0.0,8.430487632751465,0.0,0.0,0.0,0.0,0.0,2.87359619140625,0.0,0.0,26.358638763427734,0.0,0.0,1.850559949874878,0.0444338321685791,0.0,0.0,7.5279541015625,0.0,0.0,0.0,2.7553675174713135,0.1578664779663086,0.15526604652404785,0.0,0.0,55.01293182373047,0.0,0.0,0.0,0.0,0.0,5.14681339263916,13.92717456817627,1.0461740493774414,12.805411338806152
0.0,0.0,25.445499420166016,31.63876724243164,0.0,0.0,28.073591232299805,0.0,0.0,0.0,11.964078903198242,0.0,20.109947204589844,0.0,0.0,0.0,0.0,0.0,16.54343032836914,0.0,0.0,0.0,0.0,38.902713775634766,0.0,4.910566329956055,0.0,0.0,0.0,0.0,5.254915237426758,28.036243438720703,11.834441184997559,10.675315856933594,37.119873046875,0.0,14.75157356262207,2.900341033935547,18.05260467529297,48.68244171142578,0.0,24.769041061401367,1.7707042694091797,0.0,17.910737991333008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.28141212463379,0.0,0.0,7.2030158042907715,4.847193717956543,0.0,32.66045379638672,33.68431854248047,4.14424991607666,7.375950813293457,34.13141632080078,0.0,0.0,22.292743682861328,9.492457389831543,14.402231216430664,0.0,0.0,0.0,24.533504486083984,16.378612518310547,6.200381755828857,29.150299072265625,0.0,0.0,25.46795654296875,14.195404052734375,0.0,0.0,40.933902740478516,52.73646926879883,8.171259880065918,2.351673126220703,21.397480010986328,0.0,0.0,23.415742874145508,0.0,0.0,32.81891632080078,20.814655303955078,20.35057830810547,19.094961166381836,0.0,41.44144058227539,6.522112846374512,18.53302001953125,33.818572998046875,3.1159610748291016,5.117424011230469,21.582721710205078,0.24843552708625793,0.0,23.96151351928711,23.813800811767578,14.603571891784668,0.0,52.29823303222656,0.0,0.0,11.563554763793945,3.623857021331787,0.0,7.8282470703125,0.0,24.640338897705078,0.0,11.645308494567871,19.39434814453125,24.938005447387695,0.0,0.0,18.29590606689453,0.0,0.0,0.0,0.0,0.0,25.95939826965332,0.0,0.12833061814308167,27.50542449951172,2.291247844696045,11.809870719909668,0.0,3.561086654663086,0.0,0.0,31.96829605102539,0.0,6.243827819824219,0.0,0.0,2.533128261566162,0.0,0.0,4.492127895355225,62.86214065551758,0.0,0.0,0.0,0.0,0.0,9.98752212524414,6.980334281921387,14.656959533691406,28.853315353393555
0.0,0.0,22.674785614013672,22.588619232177734,0.0,0.0,26.978927612304688,0.0,0.0,0.0,5.384324550628662,0.0,20.248706817626953,0.0,0.0,0.0,0.0,1.606755256652832,12.46081256866455,0.0,0.0,0.0,0.0,38.3492431640625,0.0,13.705772399902344,0.0,0.0,0.0,0.0,8.163318634033203,37.09422302246094,13.868034362792969,12.693255424499512,27.3441104888916,0.0,16.84897804260254,0.0,11.168868064880371,40.37079620361328,0.0,6.045242786407471,7.623510837554932,0.0,9.436712265014648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.19308090209961,0.0,0.0,13.820143699645996,0.0,0.0,25.004802703857422,36.81003189086914,12.801483154296875,0.0,29.72102928161621,0.0,0.0,21.03499984741211,8.554485321044922,3.491905927658081,1.359189510345459,0.0,0.0,23.478294372558594,12.261839866638184,0.0,18.193714141845703,0.0,0.0,20.522796630859375,12.595270156860352,0.0,0.0,49.855796813964844,59.094547271728516,15.563732147216797,0.0,26.786346435546875,5.813809871673584,0.0,15.251559257507324,0.6022762060165405,6.947871208190918,18.30736541748047,9.338951110839844,30.78730010986328,10.493123054504395,0.0,34.0467414855957,3.916517496109009,8.01558780670166,47.387535095214844,1.8350982666015625,3.7697858810424805,12.617753028869629,7.744989395141602,0.0,17.54706382751465,23.99845314025879,11.85084342956543,0.0,54.78353500366211,0.0,0.0,5.9419379234313965,1.8958683013916016,0.0,8.305855751037598,0.0,23.97054100036621,0.0,5.303141117095947,8.298064231872559,23.03141975402832,0.0,0.0,14.902572631835938,0.0,0.0,0.0,0.0,0.0,18.24066162109375,0.0,0.0,23.713214874267578,0.0,3.373149871826172,0.0,0.8776812553405762,0.0,0.0,29.398218154907227,0.0,1.9325724840164185,0.0,0.0,2.1347157955169678,0.0,0.0,0.0,82.44390869140625,0.0,0.0,0.0,0.0,2.838618040084839,16.107830047607422,6.008477210998535,22.86655044555664,19.07120132446289
0.0,0.0,16.227310180664062,18.734426498413086,0.0,0.0,24.277820587158203,0.0,0.0,0.0,3.9978768825531006,0.0,13.469436645507812,0.0,0.0,0.0,0.0,0.0,10.43381404876709,0.0,0.0,0.0,0.0,18.648996353149414,0.0,4.573306083679199,0.0,0.0,0.0,0.0,0.0,23.178333282470703,9.537435531616211,14.910833358764648,27.99581527709961,0.0,8.089775085449219,3.2821755409240723,0.5459127426147461,22.874786376953125,0.0,10.954004287719727,2.4196362495422363,0.0,14.58779239654541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.839431762695312,0.0,1.4810481071472168,16.86315155029297,0.0,0.0,17.710800170898438,24.545150756835938,10.034055709838867,2.5893824100494385,21.744976043701172,0.0,0.0,12.95821762084961,7.681967735290527,7.1464948654174805,0.0,0.0,0.0,24.071239471435547,7.42191219329834,1.7621784210205078,18.62383460998535,0.0,0.0,14.461398124694824,8.906233787536621,0.0,0.0,36.08359146118164,41.091331481933594,14.556594848632812,0.32250165939331055,13.07236385345459,0.9413127899169922,0.0,9.882414817810059,0.47084200382232666,16.9780330657959,17.96516227722168,0.6455438137054443,19.805164337158203,15.909636497497559,0.0,32.52596664428711,0.0,9.146997451782227,36.87337875366211,6.057337760925293,0.0,13.844491004943848,2.6935760974884033,0.0,8.221216201782227,10.663850784301758,10.71276569366455,0.0,35.921424865722656,0.0,0.0,7.096871852874756,6.480818748474121,0.0,5.797176361083984,0.0,16.596975326538086,0.0,7.906540393829346,7.887777805328369,16.520593643188477,0.0,0.0,7.559331893920898,0.0,0.0,0.0,0.0,0.0,13.776607513427734,0.0,0.0,20.171878814697266,0.0,0.0,0.0,2.6548659801483154,0.0,0.0,13.375134468078613,0.0,0.0,0.0,0.0,4.594266891479492,0.0,0.0,0.0,58.77227020263672,0.0,0.0,0.0,0.0,0.0,9.171407699584961,6.040477752685547,1.3971781730651855,16.0579891204834
0.0,0.0,28.122312545776367,22.095752716064453,0.0,0.0,22.06780433654785,0.0,0.0,0.0,1.9007270336151123,0.0,13.332441329956055,0.0,0.0,0.0,0.0,3.559802532196045,2.341132164001465,0.0,0.0,0.0,0.0,17.667491912841797,0.0,10.083089828491211,0.0,0.0,0.0,0.0,1.1627726554870605,29.290973663330078,14.303841590881348,18.807979583740234,25.50505256652832,0.0,5.083747863769531,1.0999741554260254,26.917301177978516,25.60519790649414,0.0,10.972878456115723,0.0,0.0,2.623323440551758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.601850509643555,0.0,0.0,8.55819320678711,4.032712936401367,0.0,10.414985656738281,13.645444869995117,0.0,0.0,28.011926651000977,2.028472900390625,0.0,6.318385124206543,3.3950040340423584,5.728343963623047,0.0,0.0,0.0,18.47458267211914,3.5914430618286133,27.4991455078125,23.90642738342285,0.0,0.0,17.388591766357422,17.450998306274414,0.0,0.0,43.29236602783203,40.75999450683594,20.99332046508789,0.6797080039978027,8.831635475158691,3.1685423851013184,0.0,11.91346549987793,0.0,13.621036529541016,11.174552917480469,0.0,19.453441619873047,4.092181205749512,0.0,24.665630340576172,6.93084716796875,5.057170867919922,42.849727630615234,0.0,0.0,9.557814598083496,0.0,0.0,13.619649887084961,21.61139678955078,8.915404319763184,0.0,35.898502349853516,2.330188274383545,0.0,15.487482070922852,20.642488479614258,1.6667804718017578,2.386650323867798,0.0,36.28193664550781,1.8234572410583496,12.189383506774902,11.55166244506836,33.12883758544922,1.5408036708831787,0.0,25.697507858276367,0.0,0.0,0.0,0.0,0.0,6.2295122146606445,0.0,0.0,24.88865089416504,0.0,0.0,0.0,27.271495819091797,0.0,0.0,34.77316665649414,0.0,6.5595221519470215,0.0,0.0,4.462408542633057,5.38086462020874,0.0,3.3665266036987305,60.55755615234375,0.0,7.738210678100586,0.0,0.0,0.0,0.0,11.119749069213867,2.8619465827941895,18.112831115722656
0.0,0.0,18.192689895629883,36.96672821044922,0.0,0.0,40.706520080566406,0.0,0.0,0.0,9.534134864807129,0.0,21.022510528564453,0.0,0.0,0.0,0.0,2.0564217567443848,25.303661346435547,0.0,0.0,0.0,0.0,27.12179946899414,0.0,2.7840499877929688,0.0,0.0,0.0,0.0,0.0,29.180763244628906,2.652024269104004,18.32282257080078,48.75213623046875,0.0,2.035815477371216,0.9228153228759766,8.81776237487793,58.395660400390625,0.0,28.707290649414062,11.17428207397461,0.0,0.010133743286132812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4664387702941895,0.0,0.0,4.7807230949401855,0.0,0.0,20.246063232421875,35.11418914794922,0.0,0.0,36.29512405395508,0.0,0.0,18.711959838867188,18.72020721435547,0.0,0.0,0.0,0.0,31.751237869262695,19.159130096435547,3.09206485748291,22.408397674560547,0.0,0.0,27.577617645263672,12.447500228881836,14.926706314086914,0.0,33.61808776855469,52.208900451660156,19.35079002380371,0.0,32.26166534423828,0.0,0.0,13.449705123901367,0.0,8.256217002868652,28.196372985839844,11.074483871459961,17.42818260192871,18.942550659179688,0.0,43.118690490722656,7.940729141235352,30.35942840576172,40.29882049560547,0.0,12.429393768310547,14.670082092285156,1.660707950592041,0.0,25.45535659790039,22.421855926513672,17.09432601928711,0.0,66.4307861328125,0.0,0.0,22.546890258789062,12.186090469360352,0.0,22.259531021118164,0.0,24.78958511352539,0.0,28.369102478027344,24.442001342773438,8.216292381286621,0.0,0.0,0.9200572967529297,0.0,0.0,0.0,0.0,0.0,17.160049438476562,0.0,0.6228999495506287,38.23236846923828,0.0,0.0,0.0,0.0,0.0,0.0,36.539649963378906,0.0,3.774717092514038,6.920431137084961,0.7867417335510254,0.0,0.0,0.0,6.6566057205200195,79.61003875732422,0.0,0.0,0.0,0.0,0.0,14.257542610168457,0.0,11.95776081085205,33.08837890625
0.0,0.0,25.72173309326172,30.995800018310547,0.0,0.0,42.439945220947266,0.0,0.0,0.0,9.19399642944336,0.0,20.860092163085938,0.0,0.0,0.0,0.0,1.083085536956787,20.05126953125,0.0,0.0,0.0,0.0,21.03423309326172,0.0,9.585402488708496,0.0,0.0,0.0,0.0,2.362037420272827,34.28382873535156,5.952324867248535,16.060617446899414,44.33478546142578,0.0,4.454084396362305,3.277052879333496,0.0,51.503997802734375,0.0,29.385969161987305,15.975914001464844,0.0,5.7323198318481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.06449317932129,0.0,2.9858102798461914,7.674087047576904,0.0,0.0,23.914112091064453,41.79417037963867,0.2698643207550049,7.5062336921691895,23.17132568359375,0.0,0.0,22.489627838134766,18.641450881958008,12.850075721740723,0.0,0.0,0.0,34.183937072753906,23.23029327392578,5.891958713531494,23.259376525878906,0.0,0.0,39.23587417602539,24.59923553466797,9.734475135803223,0.0,46.47268295288086,59.025543212890625,32.05535125732422,4.678318977355957,42.52436828613281,7.9113264083862305,0.0,17.822711944580078,0.0,19.2955379486084,27.787813186645508,13.510001182556152,19.64547348022461,23.31684684753418,0.0,41.56591796875,6.814564228057861,15.209650993347168,49.65410232543945,5.0186357498168945,0.0,3.4169299602508545,0.0,0.0,13.367342948913574,15.150428771972656,17.25870704650879,0.0,70.18193054199219,5.876474380493164,0.0,17.43756103515625,2.395871162414551,0.0,13.831790924072266,0.0,24.281131744384766,0.0,20.55713653564453,26.062135696411133,25.91080093383789,0.0,0.0,8.224733352661133,0.0,0.0,0.0,0.0,0.0,30.016050338745117,0.0,0.0,20.044340133666992,0.0,0.0,0.0,0.0,0.0,0.0,44.06494903564453,0.0,6.9273176193237305,0.0,0.0,14.911840438842773,0.0,0.0,2.6026716232299805,78.72593688964844,0.0,0.0,0.0,0.0,0.0,21.597436904907227,0.0,14.1685791015625,30.554271697998047
0.0,0.0,14.132246017456055,28.540687561035156,0.0,0.0,31.962146759033203,0.0,0.0,0.0,1.5325679779052734,0.0,18.080860137939453,0.0,0.0,0.0,0.0,3.0337743759155273,26.787452697753906,0.0,0.0,0.0,0.0,23.185346603393555,0.0,10.937027931213379,0.0,0.0,0.0,0.0,0.0,21.98638153076172,12.920097351074219,24.3625431060791,43.11058807373047,0.0,10.377105712890625,0.0,5.0096516609191895,46.68790054321289,0.0,26.348358154296875,2.6181013584136963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288763999938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.18457794189453,26.422311782836914,0.0,0.0,40.087158203125,0.0,0.0,16.170209884643555,11.986542701721191,0.0,0.0,0.0,0.0,19.92526626586914,9.84841537475586,4.028562545776367,18.4765625,0.0,0.0,30.45103645324707,13.875425338745117,13.517391204833984,0.0,29.106067657470703,54.74400329589844,19.564481735229492,0.0,33.86397933959961,0.0,0.0,10.513130187988281,0.0,6.150941848754883,18.376140594482422,2.5534167289733887,16.252838134765625,1.9137978553771973,0.0,37.3421745300293,6.492137908935547,25.38948631286621,40.54960632324219,1.570363998413086,0.0,6.637813568115234,13.62570571899414,0.0,29.125513076782227,13.785977363586426,19.365264892578125,0.0,49.688743591308594,0.0,0.0,23.969234466552734,11.780481338500977,0.0,25.724424362182617,0.0,26.98209571838379,0.0,29.870656967163086,10.437713623046875,18.011093139648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.981431007385254,0.0,5.434201240539551,29.482925415039062,0.0,0.0,0.0,7.887530326843262,0.0,0.0,37.37425994873047,0.0,6.061186790466309,0.0,2.1514368057250977,0.0,0.0,0.0,6.587627410888672,83.29524230957031,0.0,0.0,0.0,0.0,0.0,14.717625617980957,0.0,12.844755172729492,26.377914428710938
0.0,0.0,23.969371795654297,25.865442276000977,0.0,0.0,29.259113311767578,0.0,0.0,0.0,4.964037895202637,0.0,17.775516510009766,0.0,3.135303020477295,0.0,0.0,0.0,6.760587215423584,0.0,0.0,0.0,0.0,12.889798164367676,0.0,0.9678516387939453,0.0,0.0,0.0,0.0,0.27907198667526245,30.48600196838379,7.607363224029541,15.528755187988281,35.44679260253906,0.0,15.164380073547363,1.1957902908325195,4.952459812164307,30.289480209350586,0.0,18.67801284790039,0.0,0.0,22.01266860961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.83226776123047,0.0,3.034881591796875,12.259350776672363,1.0658221244812012,0.0,23.422286987304688,26.67978286743164,7.670792579650879,1.5448977947235107,31.9695987701416,0.0,0.0,11.38155746459961,11.289375305175781,16.528884887695312,0.0,0.0,0.0,21.535797119140625,12.686691284179688,1.3159213066101074,22.0302791595459,0.0,0.0,15.80501937866211,8.207113265991211,0.0,0.0,46.799171447753906,49.5933837890625,18.825254440307617,0.0,27.757373809814453,0.0,0.0,6.249579429626465,0.0,15.619743347167969,19.050006866455078,0.8704400062561035,30.852252960205078,17.75851821899414,0.0,31.39957046508789,0.0,4.281033992767334,38.68752670288086,12.353877067565918,1.481125831604004,14.924517631530762,0.0,0.0,16.733957290649414,20.609058380126953,12.606189727783203,0.0,37.239810943603516,0.0,0.0,8.104543685913086,10.261636734008789,0.0,4.97954797744751,0.0,19.905710220336914,0.0,8.756134033203125,7.270057201385498,19.653934478759766,0.0,0.0,8.198355674743652,0.0,0.0,0.0,0.0,0.0,10.914495468139648,0.0,0.0,20.7303466796875,0.0,0.0,0.0,5.634528160095215,0.0,0.0,18.06352996826172,0.0,0.0,0.0,0.0,9.769272804260254,0.0,0.0,0.0,72.3732681274414,0.0,0.0,0.0,0.0,0.0,10.57123851776123,13.669845581054688,0.9970417022705078,16.504562377929688
0.0,0.0,30.882762908935547,18.200164794921875,0.0,0.0,31.061126708984375,0.0,0.0,0.0,8.688600540161133,1.0404472351074219,16.479490280151367,0.0,0.7632536888122559,0.0,0.0,0.0,27.097930908203125,0.0,0.6552181243896484,0.0,0.0,16.30983543395996,0.0,5.475661277770996,0.0,0.0,0.0,0.0,0.0,20.820268630981445,1.1986980438232422,21.936994552612305,31.555213928222656,0.0,0.0,1.4569039344787598,0.0,38.44600296020508,0.0,25.433284759521484,0.05739879608154297,0.0,16.218385696411133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7566866874694824,24.624948501586914,0.0,0.0,13.788519859313965,0.0,0.0,24.622257232666016,27.325855255126953,2.102613687515259,1.368927001953125,34.001590728759766,0.0,0.0,6.769616603851318,16.75157928466797,4.973512172698975,0.0,0.0,0.0,29.91280746459961,21.968280792236328,15.456485748291016,29.15332794189453,0.0,0.0,26.613861083984375,12.094156265258789,11.62076187133789,0.0,46.27758026123047,52.88433837890625,31.372087478637695,1.8279309272766113,28.280597686767578,9.373303413391113,4.15751838684082,8.314343452453613,0.0,27.61725616455078,16.843290328979492,0.0,20.867149353027344,11.663064002990723,0.0,44.13180923461914,0.0,21.738737106323242,48.738800048828125,10.897557258605957,0.0,17.7303524017334,0.0,0.0,14.588129997253418,13.175195693969727,19.81271743774414,0.0,45.20175552368164,3.340282440185547,0.0,19.81058692932129,11.819419860839844,0.0,0.0,0.0,18.290973663330078,0.0,27.90073585510254,4.496913909912109,17.676786422729492,0.0,0.0,1.412405014038086,0.0,0.0,0.0,0.0,0.0,6.213222980499268,0.0,0.0,31.50750160217285,0.0,1.7520864009857178,0.0,0.0,0.0,0.0,13.53122329711914,0.0,0.0,0.0,10.148760795593262,1.526853084564209,0.0,0.0,4.359929084777832,71.37149047851562,0.0,0.0,0.0,0.0,0.0,26.51390266418457,0.0,1.7777066230773926,15.886094093322754
