pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
0.0,0.0,17.758140563964844,44.832759857177734,0.0,0.0,32.17515563964844,0.0,0.0,0.0,2.873159170150757,0.6628232002258301,20.314645767211914,0.0,0.0,0.0,0.0,10.319293022155762,7.453444480895996,0.0,0.0,0.0,0.0,27.415386199951172,0.0,13.345170021057129,0.0,0.0,0.0,0.0,0.0,35.93967056274414,9.294940948486328,18.274944305419922,41.707611083984375,0.0,28.176706314086914,0.0,4.25074577331543,44.96849822998047,0.0,12.878307342529297,3.6161930561065674,0.0,9.75143814086914,0.0,0.0,0.0,0.0,0.0,8.008798599243164,0.0,0.0,22.185636520385742,0.0,0.0,12.342565536499023,0.0,0.0,23.31708526611328,32.18229293823242,1.2627935409545898,0.0,37.71928024291992,0.0,0.0,20.739139556884766,11.914356231689453,15.45530891418457,1.3912440538406372,0.0,0.0,28.9749813079834,13.538064002990723,0.0,17.377010345458984,0.0,0.0,32.57109451293945,11.096395492553711,0.0,0.0,47.55338668823242,63.19267654418945,15.465743064880371,0.0,30.709239959716797,0.4142284393310547,0.0,13.48708438873291,0.0,18.425006866455078,18.434614181518555,22.565292358398438,29.303730010986328,8.93368148803711,0.0,31.05900764465332,4.0488996505737305,11.923442840576172,42.021636962890625,7.524009704589844,2.324707508087158,14.42310905456543,5.772548675537109,0.0,20.318622589111328,22.678333282470703,11.281062126159668,0.0,63.08027648925781,0.0,0.0,6.360321044921875,1.614095687866211,0.0,18.571090698242188,0.0,34.01555252075195,0.0,6.940880298614502,4.519101142883301,14.432859420776367,0.0,0.0,6.222796440124512,0.0,0.0,0.0,0.0,0.0,20.547992706298828,0.0,0.0,21.219318389892578,0.0,0.0,3.3137025833129883,7.004720211029053,0.0,0.0,33.060211181640625,0.0,6.172395706176758,0.0,0.0,2.528712511062622,0.0,0.0,0.0,96.87271118164062,0.0,0.0,0.0,0.0,0.0,11.745967864990234,14.639302253723145,23.098453521728516,18.744773864746094
0.0,0.0,25.295581817626953,35.55351638793945,0.0,0.0,36.43901062011719,0.0,0.0,0.0,2.3532214164733887,0.0,24.111181259155273,0.0,0.0,0.0,0.0,15.51875114440918,5.12788200378418,0.0,0.0,0.0,0.0,11.534811973571777,0.0,18.760162353515625,0.0,0.0,0.0,0.0,0.0,25.462947845458984,12.280006408691406,18.49871826171875,47.956138610839844,0.0,15.032463073730469,0.0,18.223440170288086,49.93757629394531,0.0,15.033283233642578,2.5588107109069824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444943428039551,0.0,0.0,7.076801300048828,0.0,0.0,2.5134005546569824,0.0,0.0,11.443509101867676,14.390884399414062,0.0,0.0,40.356266021728516,0.0,0.0,1.809403419494629,12.162971496582031,23.17221450805664,0.0,0.0,0.0,9.564476013183594,15.834451675415039,22.115276336669922,17.573028564453125,0.0,0.0,33.16292953491211,14.29401683807373,5.712870121002197,0.0,49.094688415527344,55.568424224853516,18.139690399169922,3.0044336318969727,40.8092041015625,0.0,0.0,11.557145118713379,0.0,11.049373626708984,14.347346305847168,3.619323492050171,11.656871795654297,0.0,0.0,22.571884155273438,15.577045440673828,9.02686882019043,41.57783126831055,0.0,0.0,1.4960789680480957,0.0,0.0,21.550743103027344,29.69245719909668,5.844830513000488,0.0,68.86634826660156,0.0,0.0,17.122474670410156,17.853017807006836,0.0,27.039920806884766,0.0,62.62515640258789,0.0,9.808756828308105,6.199068069458008,14.690411567687988,17.642332077026367,0.0,19.29788589477539,0.0,0.0,0.0,0.0,0.0,14.518048286437988,0.0,0.677861213684082,24.350448608398438,0.0,0.0,0.0,28.47758674621582,0.0,0.0,53.33844757080078,0.0,11.977442741394043,0.0,0.0,7.609453201293945,0.0,0.0,17.956323623657227,98.61543273925781,0.0,11.456392288208008,0.0,0.0,0.0,11.021515846252441,7.90577507019043,12.817984580993652,20.192832946777344
0.0,0.0,24.32029151916504,28.160327911376953,0.0,0.0,31.97161102294922,0.0,0.0,0.0,2.8719050884246826,0.0,21.267292022705078,0.0,0.0,0.0,0.0,4.412931442260742,11.858207702636719,0.0,0.0,0.0,0.0,35.735557556152344,0.0,12.998324394226074,0.0,0.0,0.0,0.0,7.588258266448975,32.69230270385742,11.355827331542969,10.718952178955078,23.15870475769043,0.0,13.147936820983887,0.0,2.714509963989258,39.27016067504883,0.0,16.67410659790039,7.45562744140625,0.0,7.096484184265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.67378234863281,0.0,0.0,10.167165756225586,0.0,0.0,25.06634521484375,36.993961334228516,9.032111167907715,2.894404172897339,23.82594108581543,0.0,0.0,22.497272491455078,11.287835121154785,2.9003524780273438,0.09074068069458008,0.0,0.0,26.775531768798828,10.172750473022461,1.611515998840332,25.79747772216797,0.0,0.0,25.681121826171875,19.532167434692383,0.0,0.0,46.11058044433594,61.69343566894531,12.079914093017578,1.7077593803405762,24.15081214904785,0.0,0.0,17.91815757751465,0.0,15.053494453430176,18.822351455688477,16.779563903808594,21.346500396728516,16.195293426513672,4.815690040588379,41.983211517333984,4.4008469581604,12.738737106323242,44.203895568847656,10.774971008300781,6.5166850090026855,19.61676025390625,5.787730693817139,0.0,14.764644622802734,12.078449249267578,18.502639770507812,0.0,56.156402587890625,0.0,0.0,4.757163047790527,3.828585147857666,0.0,5.272414207458496,0.0,22.153762817382812,0.0,7.445013523101807,13.068456649780273,24.046619415283203,0.0,0.0,10.4689359664917,0.0,0.0,0.0,0.0,0.0,18.96072006225586,0.0,0.0,24.36383056640625,0.43387460708618164,0.0,0.0,0.046823978424072266,0.0,0.0,29.912311553955078,0.0,1.6296164989471436,0.0,0.0,1.1401137113571167,0.0,0.0,0.0,75.69407653808594,0.0,0.0,0.0,0.0,1.5094319581985474,13.085675239562988,7.193922996520996,20.10057258605957,23.483922958374023
0.0,0.0,23.901588439941406,27.470117568969727,0.0,0.0,26.29983901977539,0.0,0.0,0.0,0.0,0.0,27.72500991821289,0.0,0.0,0.0,0.0,4.371926307678223,11.747020721435547,0.0,2.441862106323242,0.0,0.0,21.74159812927246,0.0,22.409778594970703,0.0,0.0,0.0,0.0,0.0,32.74522018432617,12.127947807312012,21.132171630859375,34.63817596435547,0.0,15.987995147705078,0.0,9.431009292602539,43.661834716796875,0.0,16.55245018005371,4.657218933105469,0.0,4.0117058753967285,0.0,0.0,0.0,0.0,0.0,1.511538028717041,0.0,0.0,25.96040916442871,0.0,0.0,3.925086498260498,0.0,0.0,24.27517318725586,26.794652938842773,7.517626762390137,0.0,34.61886215209961,0.0,0.0,13.72064208984375,7.884812831878662,10.692676544189453,0.0,0.0,0.0,33.857391357421875,12.812654495239258,6.514142036437988,26.606929779052734,0.0,0.0,29.073009490966797,15.954697608947754,0.3996855616569519,0.0,59.205806732177734,58.25059509277344,30.61275863647461,6.820124626159668,32.393775939941406,14.907331466674805,0.0,17.154651641845703,2.2411651611328125,27.564531326293945,15.277776718139648,0.0,29.091123580932617,7.385279655456543,0.0,29.403076171875,0.0,1.4778923988342285,51.465667724609375,8.698967933654785,0.0,14.973546981811523,9.77981185913086,0.0,15.049811363220215,26.869043350219727,28.363134384155273,0.0,55.95663833618164,0.0,0.0,13.670001029968262,14.335100173950195,0.0,8.086114883422852,0.0,38.57483673095703,0.0,15.3162841796875,3.6610612869262695,33.851280212402344,0.0,0.0,6.530055999755859,0.0,0.0,0.0,0.0,0.0,6.999538421630859,0.0,0.0,39.21690368652344,0.0,0.0,6.2305707931518555,6.135088920593262,0.0,0.0,34.456634521484375,0.0,4.209478855133057,0.0,0.0,5.441584587097168,0.0,0.0,0.0,101.47586822509766,0.0,3.2847704887390137,0.0,0.0,4.980996131896973,17.050670623779297,13.412813186645508,13.145702362060547,13.547179222106934
0.0,0.0,23.079986572265625,32.22504806518555,0.0,0.0,28.73623275756836,0.0,0.0,0.0,1.0507121086120605,0.0,16.86579132080078,0.0,0.0,0.0,0.0,4.961564064025879,9.459537506103516,0.0,0.0,0.0,0.0,23.915088653564453,0.0,16.087488174438477,0.0,0.0,0.0,0.0,4.761417388916016,30.711944580078125,11.452458381652832,17.517114639282227,38.75251007080078,0.0,20.133134841918945,1.090465784072876,14.718798637390137,46.738739013671875,0.0,11.829036712646484,10.24848461151123,0.0,10.607260704040527,0.0,0.0,0.0,0.0,0.0,1.9677329063415527,0.0,0.0,17.4954833984375,0.0,0.0,4.2228569984436035,0.0,0.0,22.728111267089844,31.14005470275879,5.479872703552246,0.0,29.288742065429688,0.0,0.0,18.523550033569336,8.395085334777832,17.07510757446289,0.0,0.0,0.0,22.374530792236328,14.076688766479492,0.0,18.96820640563965,0.0,0.0,29.17827606201172,11.467117309570312,0.0,0.0,54.86751937866211,55.690147399902344,21.895263671875,0.0,30.132837295532227,5.643579006195068,0.0,10.678747177124023,0.0,13.790576934814453,22.411298751831055,5.597893714904785,24.110950469970703,14.985006332397461,0.0,30.090068817138672,1.2060844898223877,5.916175365447998,43.86275100708008,5.52008056640625,0.0,8.55410099029541,1.398826241493225,0.0,15.964950561523438,30.2819766998291,12.356398582458496,0.0,56.56779861450195,0.0,0.0,11.967100143432617,0.9359445571899414,0.0,15.937627792358398,0.0,33.02907943725586,0.0,13.948259353637695,7.898873329162598,19.552108764648438,0.0,0.0,13.201645851135254,0.0,0.0,0.0,0.0,0.0,17.091772079467773,0.0,0.0,23.9758358001709,0.0,0.0,0.0,9.4755277633667,0.0,0.0,35.26512908935547,0.0,9.756248474121094,0.0,0.0,5.102056980133057,0.0,0.0,4.649234771728516,86.226806640625,0.0,1.9309873580932617,0.0,0.0,0.0,10.453824996948242,8.404374122619629,16.10472297668457,21.549152374267578
0.0,0.0,26.600330352783203,16.494136810302734,0.0,0.0,34.78326416015625,0.0,0.0,0.0,8.705065727233887,0.0,20.604028701782227,0.0,2.6152286529541016,0.0,0.0,0.0,30.649932861328125,0.0,11.389084815979004,0.0,0.0,18.26746368408203,0.0,0.5855216979980469,0.0,0.0,0.0,0.0,0.0,14.780813217163086,11.098344802856445,33.970523834228516,59.000694274902344,0.0,6.337801933288574,0.6331869959831238,0.0,46.70042419433594,0.0,33.97529602050781,0.0,0.0,18.919185638427734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.954375267028809,0.0,0.0,22.27676773071289,0.0,0.0,32.375301361083984,27.48520851135254,3.4636168479919434,3.086512804031372,47.31986999511719,0.0,0.0,8.376396179199219,16.19458770751953,0.5678491592407227,0.0,0.0,0.0,31.50130844116211,17.131864547729492,3.0348081588745117,20.570293426513672,0.0,0.0,26.352758407592773,4.840022087097168,9.169601440429688,0.0,37.553466796875,53.767181396484375,40.233646392822266,0.0,25.39603042602539,0.3859086036682129,0.0,14.990669250488281,0.0,26.603885650634766,26.411109924316406,0.0,30.697376251220703,6.3273539543151855,0.0,55.53468322753906,0.0,24.421335220336914,49.45094680786133,14.026056289672852,0.0,16.043071746826172,4.756016254425049,0.0,22.934659957885742,23.12811851501465,13.573304176330566,0.0,48.48080062866211,0.0,0.0,30.14836883544922,22.26283073425293,0.0,7.747084617614746,0.0,14.762728691101074,0.0,31.799396514892578,9.37816047668457,28.547021865844727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.388516426086426,0.0,0.0,34.71088409423828,0.0,7.246700286865234,0.0,3.904568672180176,0.0,0.0,10.691863059997559,0.0,0.0,0.0,17.377901077270508,8.230123519897461,0.0,0.0,3.8830056190490723,88.92115783691406,0.0,0.0,0.0,0.0,0.0,22.056716918945312,0.0,0.0,22.290884017944336
0.0,0.0,25.42275047302246,15.538257598876953,0.0,0.0,31.591777801513672,0.0,0.0,0.0,4.908549785614014,0.0,30.772756576538086,0.0,5.970010280609131,0.0,0.0,0.0,18.150806427001953,0.0,11.071260452270508,0.0,0.0,20.679285049438477,0.0,4.860410690307617,0.0,0.0,0.0,0.0,0.0,17.748260498046875,12.989580154418945,32.12697982788086,46.74726104736328,0.0,10.73427963256836,0.0,4.973090648651123,46.88325119018555,0.0,32.710880279541016,0.0,0.0,17.334619522094727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.733551025390625,0.0,0.0,21.09965705871582,0.0,0.0,26.692916870117188,32.34950637817383,3.4775257110595703,0.0,54.007728576660156,0.0,0.0,10.137821197509766,13.111700057983398,4.197902202606201,0.0,0.0,0.0,29.62310028076172,9.281599998474121,0.46189403533935547,27.56818389892578,0.0,0.0,34.10438919067383,1.4014883041381836,8.197677612304688,0.0,49.44929885864258,69.2198257446289,38.034854888916016,0.0,35.274879455566406,3.1682844161987305,0.0,11.811574935913086,0.0,18.224506378173828,20.935211181640625,0.0,33.206298828125,2.271801471710205,0.0,50.667396545410156,0.8456591367721558,15.08645248413086,56.22281265258789,16.73879623413086,0.0,13.922229766845703,5.378276348114014,0.0,23.344247817993164,27.425352096557617,17.44222068786621,0.0,50.9357795715332,0.0,0.0,29.789487838745117,13.44863510131836,0.0,4.536055088043213,0.0,19.703121185302734,0.0,21.733421325683594,7.870759963989258,31.274555206298828,0.0,0.0,3.002915382385254,0.0,0.0,0.0,0.0,0.0,3.586452007293701,0.0,0.0,35.46558380126953,0.0,9.827876091003418,8.768821716308594,11.378582954406738,0.0,0.0,16.656902313232422,0.0,0.0,0.0,12.764808654785156,3.161868095397949,0.0,0.0,1.3591697216033936,105.85436248779297,0.0,0.0,0.0,0.0,0.0,19.318870544433594,0.0,9.920323371887207,14.677559852600098
0.0,0.0,27.90833282470703,26.054035186767578,0.0,0.0,30.807735443115234,0.0,0.0,0.0,2.699167251586914,0.0,25.460376739501953,0.0,0.0,0.0,0.0,0.0,19.176280975341797,0.0,0.0,0.0,0.0,8.077571868896484,0.0,6.500026702880859,0.0,0.0,0.0,0.0,0.0,23.700408935546875,3.032046318054199,25.390724182128906,49.33732986450195,0.0,0.0,3.2559235095977783,1.2116360664367676,42.04061508178711,0.0,27.10551643371582,3.815685749053955,0.0,11.222947120666504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.042860984802246,0.0,0.0,16.20223617553711,0.0,0.0,24.627410888671875,30.66742706298828,0.5771715044975281,4.702556610107422,35.550498962402344,0.0,0.0,2.00779390335083,15.956365585327148,10.565488815307617,0.0,0.0,0.0,32.352359771728516,19.967998504638672,8.714162826538086,22.370071411132812,0.0,0.0,23.50286102294922,5.200885772705078,13.585794448852539,0.0,38.698997497558594,50.87565231323242,41.47360610961914,2.414111614227295,24.19170570373535,7.550518035888672,0.0,11.632340431213379,0.0,20.537582397460938,23.872535705566406,0.0,22.464879989624023,16.279022216796875,0.0,45.45824432373047,2.063234567642212,16.43502426147461,43.725685119628906,13.959498405456543,0.0,16.124832153320312,4.383175373077393,0.0,15.756341934204102,21.912090301513672,22.29009246826172,0.0,49.55633544921875,0.0,0.0,21.36219596862793,17.523902893066406,0.0,14.445014953613281,0.0,24.473953247070312,0.0,21.902469635009766,12.081664085388184,16.077064514160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.998462677001953,0.0,0.0,38.47035598754883,0.0,5.515262603759766,0.3563728332519531,6.2679219245910645,0.0,0.0,15.830801963806152,0.0,1.8032288551330566,0.0,7.41190242767334,0.0,0.0,0.0,5.286500930786133,81.29739379882812,0.0,0.0,0.0,0.0,0.0,21.844207763671875,0.0,0.0,22.653921127319336
0.0,0.0,29.363525390625,21.36597442626953,0.0,0.0,28.615413665771484,0.0,0.0,0.0,0.0,0.0,20.668237686157227,0.0,0.0,0.0,0.0,4.882978439331055,15.723862648010254,0.0,0.0,0.0,0.0,24.352073669433594,0.0,14.46805191040039,0.0,0.0,0.0,0.0,0.0,25.285951614379883,7.0864434242248535,12.049139976501465,22.683895111083984,0.0,9.7025146484375,0.0,0.32497310638427734,37.101951599121094,0.0,17.745296478271484,8.906825065612793,0.0,1.3748173713684082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.947574615478516,0.0,0.0,5.346927642822266,0.0,0.0,23.095947265625,33.67509460449219,0.327880859375,0.18399572372436523,26.269506454467773,0.0,0.0,13.934459686279297,13.357722282409668,0.6291414499282837,0.0,0.0,0.0,25.666595458984375,11.40886116027832,5.305788993835449,19.67579460144043,0.0,0.0,20.64983367919922,19.74666404724121,4.246975421905518,0.0,39.9978141784668,50.648887634277344,20.600584030151367,1.9100987911224365,27.230640411376953,5.729068756103516,0.0,13.569604873657227,0.0,11.691102981567383,11.232667922973633,2.1419661045074463,20.567420959472656,10.72979736328125,0.0,35.924251556396484,4.672870635986328,10.404826164245605,44.291038513183594,8.908393859863281,2.372370958328247,15.670918464660645,5.900843620300293,0.0,16.467914581298828,16.327056884765625,17.97890281677246,0.0,49.849822998046875,0.0,0.0,11.865850448608398,4.686100006103516,0.0,6.957912445068359,0.0,18.09427261352539,0.0,14.196932792663574,10.66629409790039,20.47197914123535,0.0,0.0,1.946824073791504,0.0,0.0,0.0,0.0,0.0,11.070208549499512,0.0,0.0,23.43998146057129,0.0,0.7202592492103577,0.0,4.77623176574707,0.0,0.0,28.946537017822266,0.0,1.5065810680389404,0.0,0.0,0.0,0.0,0.0,0.0,69.70149993896484,0.0,0.0,0.0,0.0,0.7928714752197266,16.33601951599121,0.0,14.403385162353516,17.7203426361084
0.0,0.0,18.146026611328125,21.141298294067383,0.0,0.0,22.769166946411133,0.0,0.0,0.0,0.9995806217193604,0.16914916038513184,19.961341857910156,0.0,0.0,0.0,0.0,0.0,15.335721015930176,0.0,0.5324373245239258,0.0,0.0,14.197676658630371,0.0,1.4448871612548828,0.0,0.0,0.0,0.0,0.0,17.67562484741211,7.044673919677734,22.0789794921875,39.81809997558594,0.0,11.677546501159668,0.0,0.0,34.337337493896484,0.0,22.187768936157227,0.0,0.0,12.979483604431152,0.0,0.0,0.0,0.0,0.2192821502685547,0.0,0.0,0.0,6.266247749328613,0.0,0.0,12.95924186706543,0.0,0.0,22.243980407714844,25.01921844482422,1.8699853420257568,0.7295637130737305,36.72134017944336,0.0,0.0,9.771074295043945,15.342921257019043,6.814724445343018,0.0,0.0,0.0,22.388385772705078,15.577930450439453,0.0,15.700798034667969,0.0,0.0,23.53338623046875,2.8917489051818848,4.468886375427246,0.0,28.44503402709961,45.18452835083008,30.289474487304688,0.0,20.47004508972168,0.0,0.0,10.958130836486816,0.0,13.566228866577148,20.7968692779541,5.410318851470947,24.535057067871094,10.464223861694336,0.0,37.47297286987305,0.49458473920822144,15.858550071716309,34.549232482910156,13.539045333862305,0.0,13.263988494873047,0.002813398838043213,0.0,16.080995559692383,16.437841415405273,10.06050968170166,0.0,34.139442443847656,0.0,0.0,19.24822235107422,5.179718017578125,0.0,10.576864242553711,0.0,11.92524528503418,0.0,14.406434059143066,4.562807559967041,14.152639389038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92978286743164,0.0,0.0,21.203262329101562,0.0,2.5903942584991455,1.9397399425506592,3.972543239593506,0.0,0.0,13.660045623779297,0.0,0.0,0.0,5.4510416984558105,3.9462995529174805,0.0,0.0,0.0,68.37910461425781,0.0,0.0,0.0,0.0,0.0,14.774015426635742,0.0,3.794858932495117,16.361740112304688
0.0,0.0,32.84672546386719,23.83493995666504,0.0,0.0,27.06049919128418,0.0,0.0,0.0,0.0,0.0,23.032581329345703,0.0,0.0,0.0,0.0,0.0,17.166263580322266,0.0,0.0,0.0,0.0,18.21149253845215,0.0,11.395346641540527,0.0,0.0,0.0,0.0,0.0,21.78680992126465,4.00382137298584,17.43881607055664,38.18116760253906,0.0,7.482767581939697,0.0,1.989151954650879,40.50718307495117,0.0,20.757150650024414,9.329816818237305,0.0,6.840040683746338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.658241271972656,0.0,0.0,14.843233108520508,0.0,0.0,23.932518005371094,35.69206237792969,1.4226144552230835,6.985186576843262,28.65184211730957,0.0,0.0,10.595358848571777,15.68683910369873,3.1727118492126465,0.0,0.0,0.0,35.022090911865234,15.583711624145508,3.1397786140441895,19.241281509399414,0.0,0.0,24.13166046142578,13.929340362548828,9.145486831665039,0.0,37.17268371582031,51.880096435546875,30.239450454711914,0.0,25.530920028686523,6.023723602294922,0.0,13.47877311706543,0.0,13.971747398376465,21.9804744720459,1.7819318771362305,23.202571868896484,14.713336944580078,0.0,40.382381439208984,5.430173873901367,10.177982330322266,45.4503288269043,12.377763748168945,0.0,16.82583236694336,3.0593976974487305,0.0,17.23931312561035,18.23460578918457,17.467567443847656,0.0,52.24532699584961,0.0,0.0,14.456056594848633,6.828405857086182,0.0,12.42435359954834,0.0,17.847976684570312,0.0,16.781599044799805,14.239023208618164,17.53371810913086,0.0,0.0,0.09442710876464844,0.0,0.0,0.0,0.0,0.0,13.986680030822754,0.0,0.0,28.448501586914062,0.0,3.252545118331909,0.0,10.11682415008545,0.0,0.0,22.741653442382812,0.0,2.5607571601867676,0.0,1.4722795486450195,0.0,0.0,0.0,0.2328629493713379,69.74533081054688,0.0,0.0,0.0,0.0,0.0,19.81645393371582,0.0,1.8136577606201172,17.81060028076172
0.0,0.0,26.75911521911621,28.538270950317383,0.0,0.0,30.873729705810547,0.0,0.0,0.0,0.0,2.1223397254943848,20.73128890991211,0.0,0.0,0.0,0.0,0.9429636001586914,13.86077880859375,0.0,0.0,0.0,0.0,14.105461120605469,0.0,7.006305694580078,0.0,0.0,0.0,0.0,0.0,18.915143966674805,3.3300857543945312,19.644607543945312,38.019859313964844,0.0,8.726149559020996,0.0,0.0,36.35591125488281,0.0,20.58769416809082,4.538885116577148,0.0,5.567981243133545,0.0,0.0,0.0,0.0,0.0,1.4175200462341309,0.0,0.0,4.316109657287598,0.0,0.0,15.368868827819824,0.0,0.0,20.44173812866211,30.355112075805664,0.0,3.5789270401000977,33.96347427368164,0.0,0.0,13.781394958496094,19.76595687866211,6.5703535079956055,0.0,0.0,0.0,32.92013931274414,17.503196716308594,0.0,15.006170272827148,0.0,0.0,27.511629104614258,10.537324905395508,7.926835536956787,0.0,23.944425582885742,48.92922592163086,28.243032455444336,0.0,26.680147171020508,1.5758862495422363,0.0,11.209595680236816,0.0,13.010478973388672,21.492855072021484,11.412862777709961,20.069778442382812,11.744011878967285,0.0,37.414825439453125,5.318175792694092,18.79151153564453,36.27095413208008,11.403199195861816,0.0,14.074268341064453,0.2980649471282959,0.0,16.83829116821289,13.629196166992188,13.49410629272461,0.0,50.04651641845703,0.0,0.0,18.47661590576172,8.419254302978516,0.0,17.70155143737793,0.0,18.033714294433594,0.0,15.387547492980957,12.356412887573242,7.885231018066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.91266918182373,0.0,0.0,20.37469482421875,0.0,1.2352346181869507,0.0,11.402257919311523,0.0,0.0,27.2153263092041,0.0,4.616366863250732,0.4045743942260742,1.3165323734283447,1.3849616050720215,0.0,0.0,0.0,71.86510467529297,0.0,0.0,0.0,0.0,0.0,14.503578186035156,0.0,6.461231708526611,22.923633575439453
0.0,0.0,24.201738357543945,32.291229248046875,0.0,0.0,34.863521575927734,0.0,0.0,0.0,0.0,4.9722442626953125,16.145751953125,0.0,0.0,0.0,0.0,0.9956912994384766,7.462822437286377,0.0,0.0,0.0,0.0,19.159061431884766,0.0,3.3173398971557617,0.0,0.0,0.0,0.0,0.0,26.63003158569336,3.1000099182128906,22.788562774658203,41.19639587402344,0.0,14.26025390625,0.0,0.0,35.44317626953125,0.0,24.667814254760742,2.351365327835083,0.0,11.911592483520508,0.0,0.0,0.0,0.0,0.4590151309967041,1.4680886268615723,0.0,0.0,11.017292022705078,0.0,0.0,20.615751266479492,0.0,0.0,17.503999710083008,32.174530029296875,0.9424886703491211,8.081750869750977,34.15717315673828,0.0,0.0,20.728286743164062,17.149564743041992,11.630193710327148,0.0,0.0,0.0,37.15458297729492,14.293733596801758,0.0,18.13889503479004,0.0,0.0,29.297344207763672,6.781734466552734,0.0,0.0,24.7685546875,51.92874526977539,22.888031005859375,0.0,24.339799880981445,0.0,0.0,12.627821922302246,0.0,13.004149436950684,22.674482345581055,21.495105743408203,20.30515480041504,17.321073532104492,2.013110399246216,40.61237335205078,1.1983742713928223,22.022323608398438,34.01261901855469,14.484436988830566,7.047593116760254,16.495100021362305,0.0,0.0,14.931735038757324,11.74829387664795,14.555782318115234,0.0,50.3898811340332,0.0,0.0,14.607144355773926,7.188967227935791,0.0,15.43751335144043,0.0,16.360702514648438,0.0,18.02769660949707,11.631537437438965,9.65046501159668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.881450653076172,0.0,0.0,19.278528213500977,0.0,0.0,1.8562102317810059,11.005011558532715,0.0,0.0,24.530723571777344,0.0,3.571535587310791,0.0,1.821686029434204,0.7025443315505981,0.0,0.0,0.0,74.59024047851562,0.0,0.0,0.0,0.0,0.0,7.539903163909912,2.970904588699341,11.791675567626953,24.82027816772461
